app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
-0.7729340684020487,-0.05829367722729192,-0.26124949105674855,-0.4268222816277696,0.008279207003747846,0.5739487987807492,-0.44050922624573485,1.4218260537927976,-0.36237864337090586,-1.3630417491673719,0.5132409763519723,0.1902387838204065,0.0,-0.9950776711213124,1.5367941024958738,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.2894761705930262,-1.119741021173471,1.4106755485294875,-0.09772110837720194,1.5135895713215215,-1.0333747509281488,1.5093731935354973,-0.9198785150052927,-1.2252191768148661,0.3710135084833564,1.5720476747299266,2.0138097794720253,0.0,-1.4931145435544015,0.379017475216895,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.4957171944925338,-1.524101914105349,-1.260957246685632,-0.7559234548783372,0.5100493284430058,1.5132937304288065,0.1068261898332075,0.09275048771820563,0.788075401221041,-0.4547270903979428,1.1983511929494721,2.206687480935178,0.0,0.4990329461779553,-0.7787591520620838,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.438428021187115,-1.2713763560229254,-0.157831447371002,0.7798820202909785,-0.4934909144355101,-1.186453184233758,-0.8510107883049416,-0.8565892023350742,-1.5128326879628529,-0.6198752101742027,1.011502952059245,1.692346943700105,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.346765343898445,0.49770255055404006,-1.6746294214286181,-1.5238261924629952,1.0118194498822637,-1.70831147959379,-0.7483853977901399,1.2319581157821415,-1.5128326879628529,-1.6107639288317617,0.4509582293885632,1.1254033969750832,0.0,0.4990329461779553,-0.39283360963575753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.338475893723075,-0.6142899050086239,0.3592587710577308,1.2186835846250688,-1.4970311573140258,0.1634202730975242,-0.6115515437704043,1.864851242484328,-1.2252191768148661,0.5361616282596162,-0.4832829750625729,-0.5228242337100346,0.0,0.4990329461779553,0.379017475216895,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5332590829614988,-1.119741021173471,-0.9334667750141011,-1.1947250192124275,-1.4970311573140258,0.9079381078111696,-1.4667631313937517,-0.03382813762223145,-1.5128326879628529,-1.1153195695029823,0.13954449457151785,-0.6163406950255024,0.0,0.9970698186110445,0.379017475216895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.06348786185706502,1.1547890015683415,-1.278193587299923,0.01197928270632061,-0.995261035874768,-1.5552330462881805,-1.398346204383884,1.8015619298141092,1.2194956679430211,-0.7024492700623326,0.8246547111690177,0.839009234196463,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2541631241675661,0.14388676923864718,-0.8472850719426457,0.3410804559568883,0.5100493284430058,0.8105245593439636,1.7146239745651006,0.09275048771820563,-0.36237864337090586,0.3710135084833564,-0.23415198720893657,-0.5929615796966355,0.0,1.4951066910441337,1.5367941024958738,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9791750923015562,2.41841679198046,0.5143858365863506,0.5604812381239334,1.0118194498822637,0.9844773244639743,0.6883700694170838,0.5357756764097363,0.5004618900730543,-1.1978936293911122,-0.7946967098796183,-0.026018032971612662,0.0,0.4990329461779553,0.379017475216895,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47596990965608,-2.5350041464350435,0.8935853301007547,1.6574851489591589,1.0118194498822637,-0.9777098660897453,0.03840926282333971,0.09275048771820563,0.06904162335107425,-1.1978936293911122,1.073785699022654,0.7221136575521285,0.0,-0.49704079868822315,1.5367941024958738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.42919902856953623,-1.119741021173471,-1.6746294214286181,-1.5238261924629952,1.0118194498822637,0.045132392815916994,-0.8168023248000077,1.548404679133235,-0.2185718877969125,-1.1978936293911122,0.7623719642056086,-0.07862104246156355,0.0,-1.4931145435544015,0.379017475216895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.980114634743765,-1.2713763560229254,-0.5542672814996972,-1.30442541029595,1.5135895713215215,0.40695414426553905,-1.5693885219085535,0.5357756764097363,-1.3690259323888594,-0.4547270903979428,-1.2306759386234818,-1.1949737994149585,0.0,0.4990329461779553,-0.0069080672094312505,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.016716980770521226,0.49770255055404006,-1.6229203995857449,-1.5238261924629952,-0.4934909144355101,-0.17752714653769658,-0.44050922624573485,-0.7932998896648555,0.6442686456470477,-0.3721530305098129,0.5132409763519723,1.335815434934885,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.5437773751803737,-1.0186507979405017,-1.5195023558999983,-0.9753242370453824,-1.4970311573140258,-0.12186226169929319,-1.1930954233542805,0.7889329270906108,0.9318821567950345,0.3710135084833564,1.1983511929494721,2.224221817431828,0.0,-0.49704079868822315,-0.7787591520620838,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5561747522836663,-0.9681056863240171,0.6178038802720972,0.6701816292074559,0.5100493284430058,-0.5602232298017199,-1.706222375928289,-0.7300105769946368,0.9318821567950345,0.7013097480358761,0.014979000644699713,-0.1078449366226472,0.0,0.4990329461779553,-0.39283360963575753,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.04057219253489752,0.4471574389375553,1.307257504843741,-0.7559234548783372,0.5100493284430058,-0.39322857528650973,0.8936208504466872,-0.47685332631376226,-0.9376056656668793,-1.0327455096148523,0.7000892172421995,1.5637618093913377,0.0,-1.4931145435544015,-1.16468469448841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.6707530988945037,0.14388676923864718,-0.6749216657997348,-1.1947250192124275,0.5100493284430058,0.3373730382175348,-1.5693885219085535,-1.2996143910266047,1.2194956679430211,-0.9501714497267224,0.7623719642056086,-0.05524192713269631,0.0,1.4951066910441337,1.1508685600695474,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.6208138333222462,-0.36156434692620026,-1.3299026091427963,0.01197928270632061,1.0118194498822637,-1.1934112948385585,1.4751647300305635,1.548404679133235,-0.9376056656668793,0.04071726893083673,-0.7324139629162092,-0.4293077723945673,0.0,-0.49704079868822315,1.1508685600695474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.944801588318305,0.8515183318694335,0.583331199043515,1.5477847578756363,0.5100493284430058,1.3323828547039955,-0.47471768975066875,1.9281405551545465,-0.36237864337090586,1.1141800474765258,0.264109988498336,0.6169076385722275,0.0,0.4990329461779553,0.379017475216895,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.6551873373054975,-1.8779176954207422,0.03176829938620003,0.889582411374501,-0.995261035874768,0.7131110108767577,0.03840926282333971,-0.7300105769946368,1.6509159346650013,1.5270503469171754,0.7623719642056086,1.2013855217939005,0.0,0.9970698186110445,-0.0069080672094312505,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4498858558481988,-1.2713763560229254,-0.22677680982816636,1.4380843667921137,0.5100493284430058,-1.1794950736289576,0.5857446789022821,1.4851153664630163,1.6509159346650013,1.5270503469171754,-0.9815449507698455,-0.5578929067033351,0.0,-1.4931145435544015,1.5367941024958738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.6905003837309576,2.014055899048582,0.9108216707150457,-0.6462230637948148,-0.4934909144355101,-0.6367624464545246,-1.5351800584036195,0.15603980038842435,-1.6566394435368461,0.9490319277002659,-0.545565722025982,0.12010143783380556,0.0,0.0009960737448660687,-0.0069080672094312505,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2885366281508175,-0.6142899050086239,0.6522765615006794,1.1089831935415462,0.008279207003747846,-0.4976002343585161,1.235705485496026,-1.1730357656861674,-0.36237864337090586,0.20586538870709659,-1.2929586855868909,-1.054699107441757,0.0,-0.9950776711213124,0.379017475216895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5561747522836663,0.9020634434859183,-1.3126662685285053,0.889582411374501,1.0118194498822637,-0.9290030918561424,-0.5773430802654704,0.15603980038842435,-1.6566394435368461,-1.0327455096148523,0.7000892172421995,0.020740197686121006,0.0,-1.4931145435544015,1.5367941024958738,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.6332112104255387,-2.5350041464350435,0.9280580113293369,1.1089831935415462,0.5100493284430058,-0.692427331292928,-0.8852192518098755,2.054719180494984,1.5071091790910078,0.12329132881896665,0.8869374581324267,0.6461315327333111,0.0,0.9970698186110445,-1.5506102369147363,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.8416810763685513,0.5987927737870096,0.25584072737198427,0.6701816292074559,0.008279207003747846,0.23300137914552843,-1.0220531058296112,-0.16040676296266887,1.0756889123690279,-0.7850233299504625,-0.04730374631870936,-0.6747884833476696,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.0250064309458913,-0.9175605747075323,0.9108216707150457,-0.7559234548783372,-0.995261035874768,-0.7063435525025288,-0.16684151820626367,-0.8565892023350742,1.0756889123690279,-0.12443085084542312,1.073785699022654,1.9436724334854252,0.0,0.0009960737448660687,0.7649430176432213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.1748978239821888,-0.05829367722729192,0.7384582645721348,0.5604812381239334,-0.995261035874768,0.7826921169247619,-0.9536361788197433,0.978800865101267,-1.5128326879628529,1.6096244068053052,0.6378064702787904,-0.5578929067033351,0.0,1.4951066910441337,-0.39283360963575753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.303162847297615,0.5987927737870096,-1.6229203995857449,-1.1947250192124275,1.5135895713215215,-0.5184745661729173,1.6804155110601668,-1.6160609543776978,1.0756889123690279,-0.3721530305098129,-0.23415198720893657,-0.628030252689936,0.0,0.4990329461779553,1.1508685600695474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.46451207499499625,1.2053341131848263,-1.0541211593141389,-0.09772110837720194,-1.4970311573140258,1.2210530850271886,0.3462854343677448,-0.2236960756328876,-1.5128326879628529,-0.5373011502860727,0.6378064702787904,-0.12537927311929722,0.0,-0.9950776711213124,-1.5506102369147363,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2083317855232312,-0.05829367722729192,-1.1920118842284675,-1.0850246281289049,0.008279207003747846,-0.31668935863370506,1.304122412505894,-0.6667212643244183,0.9318821567950345,-0.5373011502860727,0.014979000644699713,-0.6630989256832365,0.0,-1.4931145435544015,0.7649430176432213,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1771266660256937,1.3064243364177959,0.3075497492148575,0.12167967378984317,-0.4934909144355101,0.9357705502303713,-1.706222375928289,0.7889329270906108,1.6509159346650013,-0.6198752101742027,1.5097649277665175,1.0669556086529157,0.0,0.9970698186110445,0.379017475216895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2207291626265238,-2.231733476736135,1.6175116359009807,1.5477847578756363,1.0118194498822637,-0.9429193130657433,1.7146239745651006,0.5357756764097363,-0.5061853989448992,-0.7024492700623326,0.8869374581324267,-0.026018032971612662,0.0,-1.4931145435544015,-1.5506102369147363,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.255102666609775,-1.7768274721877726,1.3589665266866142,-1.30442541029595,-1.4970311573140258,-1.0820815251617517,-0.23525844521613146,-0.7932998896648555,-1.2252191768148661,-1.4456158090555018,-0.7946967098796183,-1.1189916745961412,0.0,-1.4931145435544015,-0.39283360963575753,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.6102955411033713,-0.41210945854268505,0.5316221772006418,0.7798820202909785,0.008279207003747846,0.6574461260383543,1.1672885584861583,-0.5401426389839808,-1.2252191768148661,0.6187356881477462,-0.6701312159528001,0.12594621666602196,0.0,0.9970698186110445,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.5520668253557437,-0.5131996817756543,0.27307706798627535,-1.1947250192124275,0.008279207003747846,1.4645869561952034,-0.5431346167605365,-1.6793502670479166,-1.0814124212408727,-1.6107639288317617,0.6378064702787904,-0.22474051326698177,0.0,0.9970698186110445,0.379017475216895,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.1510426122178126,-0.05829367722729192,-0.537030940885406,0.7798820202909785,-0.995261035874768,0.2469176003551293,-1.398346204383884,1.9281405551545465,-0.9376056656668793,-1.0327455096148523,1.3229166868762903,0.38311648528355835,0.0,1.4951066910441337,-0.39283360963575753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7738736108442575,-0.1088387888437767,1.4968572516009429,0.2313800648733657,-0.995261035874768,1.5759167258720104,-1.3299292773740161,-0.6034319516541995,-0.793798910092886,0.45358756837148634,0.6378064702787904,0.9091465801830639,0.0,-1.4931145435544015,-0.0069080672094312505,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.338475893723075,-0.7659252398580783,1.324493845458032,0.01197928270632061,0.008279207003747846,1.2697598592607917,-0.47471768975066875,1.3585367411225788,1.5071091790910078,-0.12443085084542312,0.7623719642056086,0.8857674648541968,0.0,-0.49704079868822315,0.379017475216895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.33753635128086623,0.09334165762216241,0.06624098061478222,0.2313800648733657,0.5100493284430058,0.14950405188792334,-0.5431346167605365,1.7382726171438911,-1.0814124212408727,-0.4547270903979428,-1.6043724204039362,-1.3001798183948599,0.0,1.4951066910441337,-1.16468469448841,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16566883136460997,0.3966123273210705,1.169366779929412,1.2186835846250688,1.0118194498822637,0.09383916704951996,-1.5693885219085535,0.599064989079955,-0.36237864337090586,-0.4547270903979428,0.20182724153492693,-0.32410175341466635,0.0,-0.49704079868822315,-1.16468469448841,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7280422721999226,0.24497699247161672,-0.31295851289962184,-0.31712189054424705,0.5100493284430058,1.5480842834528086,1.611998584050299,-0.7932998896648555,0.6442686456470477,0.6187356881477462,0.5755237233153814,0.23699701447814014,0.0,-0.9950776711213124,-1.16468469448841,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8760545803518025,-1.372466579255895,-0.26124949105674855,-1.4141258013794726,1.0118194498822637,0.14254594128312292,1.0646631679713565,-1.1097464530159489,-1.6566394435368461,1.1141800474765258,-1.1061104446966636,-0.16044794611259727,0.0,-1.4931145435544015,1.1508685600695474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3270180590619913,-1.8779176954207422,-1.1403028623855942,-1.4141258013794726,-1.4970311573140258,-0.4697677919393144,-1.706222375928289,0.029461175047986912,-0.9376056656668793,1.692198466693435,-0.7946967098796183,-0.4000838782334836,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.521801248300415,0.3460672157045857,0.44544047412918625,-1.1947250192124275,1.0118194498822637,0.4278284760799403,-0.44050922624573485,-1.0464571403457301,-1.3690259323888594,-0.20700491073355304,-0.17186924024552752,0.10841188016937194,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.11760865067677,-0.9681056863240171,-1.3816116309856696,0.01197928270632061,-0.4934909144355101,1.4089220713568,-0.7483853977901399,-0.47685332631376226,-1.0814124212408727,1.4444762870290455,0.8869374581324267,0.9559048108407976,0.0,-0.49704079868822315,-0.7787591520620838,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4521146978917037,-1.3219214676394102,0.06624098061478222,0.12167967378984317,1.0118194498822637,1.2906341910751928,-0.5773430802654704,1.2319581157821415,-1.5128326879628529,0.2884394485952265,1.3851994338396993,1.1604720699683833,0.0,0.4990329461779553,-0.39283360963575753,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0593799349291424,1.7613303409661583,1.514093592215234,-1.4141258013794726,1.5135895713215215,-0.4210610177057114,-0.5773430802654704,1.9914298678247653,1.2194956679430211,-1.4456158090555018,0.9492202050958358,1.546227472894687,0.0,1.4951066910441337,-0.0069080672094312505,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4521146978917037,0.19443188085513197,1.703693338972436,0.7798820202909785,1.5135895713215215,-0.8802963176225395,0.5857446789022821,-0.5401426389839808,-1.6566394435368461,-1.0327455096148523,0.8869374581324267,0.7688718882098622,0.0,0.4990329461779553,-1.5506102369147363,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.0603194773713513,-0.20992901207674597,1.1866031205437033,-1.5238261924629952,-0.4934909144355101,-0.8942125388321402,-0.5773430802654704,-0.35027470097332486,0.9318821567950345,-0.289578970621683,-1.3552414325503,-1.5222814140190954,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8082471148275088,0.7504281086364639,1.2210758017722854,0.4507808470404108,0.008279207003747846,1.5828748364768108,-0.40630076274080096,-0.41356401364354356,-0.793798910092886,-1.5281898689436317,-1.2306759386234818,-0.32994653224688275,0.0,0.0009960737448660687,0.379017475216895,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0030303040659325,-0.1088387888437767,-1.3816116309856696,-0.6462230637948148,-1.4970311573140258,0.37912170184633737,1.0646631679713565,1.2319581157821415,-0.6499921545188926,-1.5281898689436317,-1.2306759386234818,-1.054699107441757,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.6208138333222462,0.6998829970199791,1.152130439315121,1.6574851489591589,1.5135895713215215,-0.3514799116577072,0.1752431168430753,0.15603980038842435,-1.6566394435368461,-1.2804676892792421,-0.9192622038064364,-0.03186281180382989,0.0,-1.4931145435544015,-0.0069080672094312505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.6895608412887486,0.3966123273210705,-0.7611033688711902,1.7671855400426817,-0.4934909144355101,-1.0751234145569513,0.6541616059121499,-0.2236960756328876,0.788075401221041,0.2884394485952265,-0.9815449507698455,-1.2475768089049093,0.0,1.4951066910441337,-1.16468469448841,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1290664853378538,-0.36156434692620026,-0.6232126439568615,-1.0850246281289049,0.5100493284430058,1.701162716758418,1.577790120545365,0.28261842572886176,-1.2252191768148661,1.0316059875883958,-1.479806926477118,-1.8437442497910155,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.980114634743765,-1.2208312444064406,0.3075497492148575,1.7671855400426817,1.5135895713215215,1.2975923016799933,0.3804938978726787,-0.03382813762223145,1.3633024235170146,0.866457867812136,-0.10958649328211843,-0.6630989256832365,0.0,-0.9950776711213124,0.379017475216895,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1519821546600213,0.4471574389375553,-1.3299026091427963,-0.4268222816277696,-0.4934909144355101,0.7618177851103607,-0.5773430802654704,2.1180084931652026,0.9318821567950345,-1.0327455096148523,-0.23415198720893657,-0.04355236946826268,0.0,-0.9950776711213124,-1.5506102369147363,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.20004233534786123,-0.8164703514745627,-0.7783397094854814,1.5477847578756363,-0.995261035874768,1.047100319907178,0.7567869964269516,-0.41356401364354356,-0.793798910092886,-1.0327455096148523,-0.17186924024552752,0.2603761298070066,0.0,-1.4931145435544015,-0.39283360963575753,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01765652321273002,0.24497699247161672,0.06624098061478222,0.01197928270632061,1.0118194498822637,-0.7480922161313314,0.5173277518924143,-1.2363250783563862,-1.0814124212408727,-1.6107639288317617,-0.04730374631870936,0.9033018013508467,0.0,1.4951066910441337,1.5367941024958738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
